Sample Number,Load,Angle,Length,Height,Elastic Modulus,Image Length,Image Height,Load X,Load Y
1,985.0,6.0,3.7,1.0,194,37.0,10.0,109.0,11.0
2,805.0,260.0,3.8,1.4,203,38.0,14.0,-11.0,-61.0
3,930.0,253.0,4.0,1.2,201,40.0,12.0,-25.0,-81.0
4,990.0,84.0,3.9,1.2,203,39.0,12.0,9.0,90.0
5,945.0,94.0,3.9,1.7,202,39.0,17.0,-4.0,59.0
6,795.0,77.0,4.0,1.1,197,40.0,11.0,18.0,77.0
7,910.0,73.0,3.7,1.2,199,37.0,12.0,24.0,79.0
8,970.0,233.0,3.2,1.2,208,32.0,12.0,-53.0,-70.0
9,945.0,77.0,2.3,1.0,209,23.0,10.0,24.0,102.0
10,975.0,61.0,3.6,1.0,202,36.0,10.0,53.0,95.0
11,970.0,60.0,3.4,1.1,194,34.0,11.0,49.0,84.0
12,730.0,108.0,3.7,1.4,207,37.0,14.0,-17.0,53.0
13,975.0,234.0,3.8,1.5,194,38.0,15.0,-41.0,-56.0
14,995.0,258.0,3.2,1.2,191,32.0,12.0,-19.0,-88.0
15,990.0,67.0,3.8,1.0,191,38.0,10.0,43.0,101.0
16,795.0,228.0,3.9,1.2,190,39.0,12.0,-48.0,-54.0
17,985.0,266.0,3.4,1.5,200,34.0,15.0,-5.0,-70.0
18,915.0,298.0,3.4,1.4,199,34.0,14.0,33.0,-62.0
19,885.0,81.0,3.4,1.3,209,34.0,13.0,12.0,73.0
20,840.0,274.0,3.9,1.8,190,39.0,18.0,3.0,-49.0
